Time(s),Voltage(V)
-200.0000000000,-0.0067187500
-199.9600000000,-0.0094531250
-199.9200000000,-0.0076875000
-199.8800000000,-0.0072500000
-199.8400000000,-0.0079843750
-199.8000000000,-0.0084531250
-199.7600000000,-0.0081562500
-199.7200000000,-0.0060312500
-199.6800000000,-0.0059375000
-199.6400000000,-0.0082656250
-199.6000000000,-0.0099843750
-199.5600000000,-0.0069062500
-199.5200000000,-0.0039062500
-199.4800000000,-0.0040625000
-199.4400000000,-0.0085000000
-199.4000000000,-0.0098593750
-199.3600000000,-0.0072031250
-199.3200000000,-0.0032656250
-199.2800000000,-0.0048125000
-199.2400000000,-0.0053593750
-199.2000000000,-0.0080156250
-199.1600000000,-0.0084218750
-199.1200000000,-0.0069062500
-199.0800000000,-0.0058750000
-199.0400000000,-0.0045312500
-199.0000000000,-0.0030468750
-198.9600000000,-0.0040468750
-198.9200000000,-0.0062500000
-198.8800000000,-0.0091093750
-198.8400000000,-0.0038281250
-198.8000000000,0.0008593750
-198.7600000000,0.0002968750
-198.7200000000,-0.0070468750
-198.6800000000,-0.0079218750
-198.6400000000,-0.0040312500
-198.6000000000,-0.0030468750
-198.5600000000,-0.0022187500
-198.5200000000,-0.0043281250
-198.4800000000,-0.0023906250
-198.4400000000,-0.0027812500
-198.4000000000,-0.0064687500
-198.3600000000,-0.0065312500
-198.3200000000,-0.0042500000
-198.2800000000,-0.0024531250
-198.2400000000,-0.0012343750
-198.2000000000,-0.0041875000
-198.1600000000,-0.0064062500
-198.1200000000,-0.0038281250
-198.0800000000,-0.0014062500
-198.0400000000,-0.0009843750
-198.0000000000,-0.0017968750
-197.9600000000,-0.0022500000
-197.9200000000,-0.0030312500
-197.8800000000,-0.0024062500
-197.8400000000,-0.0022343750
-197.8000000000,-0.0032031250
-197.7600000000,-0.0020000000
-197.7200000000,-0.0026875000
-197.6800000000,0.0003906250
-197.6400000000,-0.0025312500
-197.6000000000,-0.0008437500
-197.5600000000,-0.0020937500
-197.5200000000,-0.0020781250
-197.4800000000,-0.0016093750
-197.4400000000,-0.0002812500
-197.4000000000,-0.0042343750
-197.3600000000,-0.0062968750
-197.3200000000,-0.0052968750
-197.2800000000,-0.0030156250
-197.2400000000,-0.0035937500
-197.2000000000,-0.0039062500
-197.1600000000,-0.0061718750
-197.1200000000,-0.0001250000
-197.0800000000,-0.0003281250
-197.0400000000,-0.0024687500
-197.0000000000,-0.0048281250
-196.9600000000,-0.0037500000
-196.9200000000,0.0010312500
-196.8800000000,-0.0001875000
-196.8400000000,-0.0045156250
-196.8000000000,-0.0082656250
-196.7600000000,-0.0058750000
-196.7200000000,-0.0015937500
-196.6800000000,-0.0003281250
-196.6400000000,-0.0066406250
-196.6000000000,-0.0083906250
-196.5600000000,-0.0095781250
-196.5200000000,-0.0032031250
-196.4800000000,-0.0021093750
-196.4400000000,-0.0070781250
-196.4000000000,-0.0103125000
-196.3600000000,-0.0070937500
-196.3200000000,-0.0061562500
-196.2800000000,-0.0048125000
-196.2400000000,-0.0061875000
-196.2000000000,-0.0073125000
-196.1600000000,-0.0051718750
-196.1200000000,-0.0052343750
-196.0800000000,-0.0095781250
-196.0400000000,-0.0095468750
-196.0000000000,-0.0050468750
-195.9600000000,-0.0001875000
-195.9200000000,-0.0040156250
-195.8800000000,-0.0090781250
-195.8400000000,-0.0117031250
-195.8000000000,-0.0079218750
-195.7600000000,-0.0019218750
-195.7200000000,-0.0030000000
-195.6800000000,-0.0092031250
-195.6400000000,-0.0131250000
-195.6000000000,-0.0101875000
-195.5600000000,-0.0060937500
-195.5200000000,-0.0055937500
-195.4800000000,-0.0100468750
-195.4400000000,-0.0107812500
-195.4000000000,-0.0095781250
-195.3600000000,-0.0071406250
-195.3200000000,-0.0078125000
-195.2800000000,-0.0101875000
-195.2400000000,-0.0116250000
-195.2000000000,-0.0074531250
-195.1600000000,-0.0036250000
-195.1200000000,-0.0046406250
-195.0800000000,-0.0097968750
-195.0400000000,-0.0091718750
-195.0000000000,-0.0046875000
-194.9600000000,-0.0008906250
-194.9200000000,-0.0009375000
-194.8800000000,-0.0062187500
